patientId,PredictionString
0ebee16a-b447-4679-ad2f-9eacd23f7901,
0107acc8-bddd-4889-a18a-c54449c6844a,
053becf8-f9a2-449a-8260-a1480a45b1da,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
2392af63-9496-4e72-b348-9276432fd797,
02a378a0-0229-4f11-9a1c-bf32332645da,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.3078858256340027 193.69729614257812 503.90496826171875 171.76904296875 135.75
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,
0048e89e-f88a-41a1-b79f-ab4e7135627e,
05a43f7e-f0c9-40b0-b705-8753feac0e26,
051af36b-733d-4663-88f8-dcbe015f783d,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
0147a753-be33-4c13-8cd7-9cee88fffcf6,
1defec61-9293-49ff-81ae-7246c77d489c,
105a84d8-760c-4158-9399-4ae9127ab813,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
26095953-c59e-47ad-b256-290063137289,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
23fef1ae-6472-4def-948b-5594056f2b79,
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.33871275186538696 190.0895538330078 348.07525634765625 199.59190368652344 278.48236083984375
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
29ccf633-6c21-48e6-8fba-fd95691d8384,
255f3ba9-89bc-4ce4-840d-43267635124e,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
21698e32-6477-4178-bbe3-9e538d3c9d6b,
c0471814-5d65-4868-94cb-e9ff37439619,
0e8640ab-2f0b-461d-976a-7d86f128b57a,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
14be3838-e1d9-4238-a1c2-55a5030fda41,
056aad32-f0ca-41bb-8153-9bb2904b5658,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
018b01e1-7582-4141-949d-0c53d8f6806e,
04fa2f57-3f81-4630-adda-b3d7529adb49,
0d6fd98f-b65e-464e-b492-16c047447433,
1cad996a-c21c-46c8-aa09-95aa8220efa5,
2c14c6b4-985b-4606-b4a6-fe050f011cfc,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
28e7948f-0d76-4616-80e0-7e54f8691d43,
c0562697-eddc-4aa8-8635-4010fb5ef989,
0580d4c0-6700-467a-a81b-f39d3d037884,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.25591549277305603 612.8074340820312 572.4845581054688 158.14178466796875 213.8072509765625
04176263-de7f-471b-9dc1-7a5af4e6d943,
10251185-c869-451a-8b36-491c2207ac95,
1118eb28-0e48-48b8-b352-2ab443454392,
116d8744-60c9-4371-aad3-39c2375ae1f5,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,
21f9f4de-27e2-4324-91cf-2871fe2a670c,
0d1cf468-3791-40a7-8597-e0abb8b2d142,
0133cd26-6796-48d3-a092-adae7ce07d61,
1257b878-e99c-42ff-a4cb-137a369afa8f,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.3863772749900818 538.8472900390625 387.1015625 208.98858642578125 290.22149658203125
29319e8a-52e6-448a-b10c-0bc81695f71b,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.29950782656669617 209.03305053710938 170.4298095703125 237.960205078125 338.5120849609375
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,
15350598-5268-44f4-8cc8-678d1e0850d4,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
05a8f337-2b64-4355-aa35-b63289f3c911,
14d4b142-29d6-4656-ab1d-17b84816b2c6,
0ea2a295-d334-4620-a993-28d72da2f094,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
c121b434-a3cf-415b-9229-0ec10a66d6be,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
035f53cc-065d-417b-85b4-b4a5a7243758,
c028bb45-6dbc-4152-9bf5-3050e393c198,
2cf31164-d6db-43c0-beb4-90dd15363216,
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
147d5400-179d-4473-b823-77e4be688b59,
12d17a68-14af-4b15-8b8c-10dd13630f2b,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2b1aa227-cecf-4845-9743-a2214c911975,
15212951-d7a3-4332-8fc9-51ef843a6ade,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2a266b8b-cd95-4d58-a018-f26f12d34f56,
10276fad-8690-4e43-8221-dd01bd77ce7f,
266490ca-ce52-4f5b-92ff-082dae7967c0,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
12c1a551-d9f9-488e-9454-125b469899d9,
1530d383-a296-4ad7-bc85-3ccc145e9774,
052a7efe-e167-4c21-bac9-7151f524642b,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
30e1dc40-c72a-45bd-b754-d6054da69eee,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.27653828263282776 657.712646484375 380.0916748046875 195.8841552734375 207.2154541015625
10aea5ae-b0be-48e1-87cd-477c15a85772,
2578fa2d-6cf3-41d1-b233-89587b1126d8,
2a41d17f-89e2-4155-8588-81fc046d75e3,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
017cebf7-65c6-4508-bf78-14eb93001ab7,
222b5868-4ffe-480d-9441-2e7d793b5049,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
1c427bf7-abee-4c71-933c-488fffb53360,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.26233112812042236 188.38388061523438 297.42681884765625 218.88473510742188 385.64801025390625
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
1c48926e-0117-4c21-862a-3cb8312c68cc,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.2637292444705963 634.1922607421875 373.78509521484375 217.16497802734375 421.354736328125
1a0203a7-b56f-40bf-9cce-cba5163eb737,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,
118ee78d-51a6-449e-9691-33f64f92e1e6,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
1f665284-6414-461c-9210-61fe107e8fbe,
110745d6-b723-471c-8d12-5a25324e1acb,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,
21ea97d1-c6f8-460a-8487-8530b4fcef02,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.2876458168029785 640.3059692382812 286.267822265625 220.0584716796875 372.62225341796875
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.3625231981277466 627.8548583984375 182.49859619140625 204.36712646484375 313.3525390625
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
274c940b-9c97-4aaa-a557-f8b97de6c268,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
1f27caf8-fe15-47cd-915e-18999274bcb3,
1f39e12b-8d3b-40d4-9992-524392018df0,
037f16ff-46b6-45bf-b737-74072c46fab7,
2b001299-52d5-4af2-a49e-32adb7df1837,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,
25988153-06ba-481b-9f2c-ef225ce2d420,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.3194611668586731 274.5549621582031 486.6893615722656 155.64776611328125 223.64157104492188
1e1ce192-3106-4922-a0d3-3d81b8eececf,
25b8d29b-958e-45a5-8b30-1f56404aea94,
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
30805bae-d556-49aa-822c-89b93b919f47,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
12a58875-1f8e-421a-a74f-510991390b39,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.30281177163124084 231.8234405517578 483.31341552734375 198.94984436035156 194.01068115234375
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
11a4b83b-8aa4-44af-a286-d15b40363e40,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
2d4601dc-0937-4865-8f65-9fe572129477,
19a63d01-51b2-4b32-8cc6-312bd59db840,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
034e373b-aa5d-4464-8528-a280a42bc651,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,
1b850106-5298-4cb7-a936-421c76585eaf,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
11d8e7ba-de96-4640-8785-99b37b1ec264,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
0332bce4-6181-48a5-ac40-b426f50abcc4,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
11e27545-3213-4f18-a07d-2498ba7c505b,
0360a37c-7f05-4809-a645-db5c0e790145,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.3351335823535919 544.6883544921875 341.52587890625 197.338623046875 378.0614013671875
1c54b11d-abf4-491b-bfe4-2ace6abc5458,
10070fcf-06e1-4d69-826c-27c91e7975dd,
237ca121-3ec6-4571-a31b-30da50562224,0.358186811208725 578.1234130859375 359.9793395996094 221.37451171875 374.0798034667969
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
26c07956-e243-4d83-82ea-b8da718b0e53,
105d515f-b44e-4ba6-b4b1-b00b5354597e,
2cef1037-2214-4108-ac0b-351e23fa31df,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1c11b14e-23df-419b-9a6b-e16372754c2f,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.2885545492172241 216.73892211914062 236.44375610351562 218.219970703125 279.7132873535156
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
23f8d395-245c-4fd8-8504-9796474eda3c,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
14c7278a-a769-4dac-be18-69550e8c3d88,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
0e545167-0db9-44bd-acf2-ce879af3ebda,
2ff6f390-1e4c-489e-91ac-6b18448a08db,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,
0550c5d5-941c-4995-9276-6401a8a4ffbe,
2c3fd796-9222-4122-abdc-e9ed268d8055,
2470255f-acf9-4842-97e9-37f7937c92f9,
13da7928-b24e-412f-8ac5-893da3435df8,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.26200029253959656 274.6951599121094 389.796142578125 221.83633422851562 387.03564453125
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
0467d282-4548-4430-bc98-1c3dbfc96e8c,
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
c07be578-7dba-4f48-9d41-ca336d9823de,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
278800cb-2add-4fd3-83da-144b126a455d,
032463f7-34e0-4bf3-906a-09e5e2956882,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
c1492be6-e6aa-404c-8f37-0468aa65f5ea,
004b28ac-d188-427b-8a21-10501125f596,
28d19b28-4b09-4071-a848-8ae64007b671,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
2c826ec1-41d0-401b-ada3-0f92d194c716,
220636b9-b401-438a-a894-529918d12af9,
c189e228-37c8-4def-b35b-1938a92f4f68,
c00d549b-7fef-49c1-a400-39e4724496f4,
0f787925-7338-489c-b565-df8a60253141,
147ebca4-2d12-448c-871d-8c16f922b6b1,
302e7d89-c44d-49b1-805f-39e111755975,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.3041674494743347 115.34129333496094 256.152099609375 234.6575469970703 374.53448486328125 0.29320380091667175 566.8661499023438 371.2182312011719 235.69451904296875 422.0241394042969
107c7217-0346-4614-9b31-f6649b87ff54,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,
012d2cf2-f973-4bf1-934f-295df6e44b60,0.2650044560432434 641.2804565429688 137.03921508789062 219.7333984375 404.4163513183594
24646647-6508-47ec-b527-eba27e8751dc,
26636455-c98d-49a1-8b48-7025f535f982,
0319220c-e0ec-4262-bafd-c5d650ff5e69,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,
0452d6c6-4693-4ade-8b20-46e09c719ada,0.2943533658981323 219.73403930664062 441.9404296875 223.13870239257812 393.79620361328125
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
1539e414-553f-48c1-9ce4-7c452176e1e1,
14d24e04-ff6e-458c-b26d-9c87f5789a60,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
248652fe-8a0b-4461-af7d-8e684275315b,
218e107d-4719-4bc0-aba8-cd1f055708b7,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
c1d15ac6-9205-4063-9916-3856fb9ebff7,
1143fdaa-99cb-437d-88de-0a9299bf8e40,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
22dc3067-7c66-4ae2-adb1-cf4754359d14,
28e20d9d-5367-4e90-b831-88ae6dfc3315,
0428151f-e4fe-436c-bc09-12e3bd84f4df,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,
27fce610-8145-4fb1-85dd-927e89c6cb53,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,
148243ba-ad33-454e-b7e9-a63f66affc8c,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
1f33f831-62fa-432f-9836-b5b18624ff4b,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
2c573f9a-7e56-449a-a585-6105eb563237,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,
0110a566-f774-4554-bdda-a1883ebd2f5c,
2f4dcc33-3ccc-41ca-8b33-9db707891518,
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2f12f186-c7e8-4799-b351-e1f32ede9cda,
252841f2-7c5e-4554-8181-0c651a885d41,
00e42241-12a0-490a-b856-db3e4ab41104,
24f7c131-9d07-4251-83fc-20ab9079e326,
1cec3d93-889c-4f4f-ae28-72635b933694,
121df7c8-b968-4a56-847f-063915515223,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,
11f711fb-d27e-49fe-b028-c98e3a4814e9,
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
1424cff0-1e19-457c-9f48-0237ca60941d,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.2600329518318176 235.70834350585938 579.4631958007812 158.82461547851562 156.91473388671875
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
0343df14-527e-4f73-9a56-3fef4b0104de,
19c30ace-ee4a-4fb1-a067-a8548428996f,
2b346292-8750-4d11-a55c-5c375bd0f882,
040cfecb-0984-4393-a977-924c75795809,
1f70a977-7222-4952-9ab3-7e1e03bab09c,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
0e9709fd-a769-4d60-8a06-29a41c7c8297,
c06462ab-7889-4876-95b5-a20fd2a71408,
125f413a-7779-4838-9cb7-9efe81270b01,
00100a24-854d-423d-a092-edcf6179e061,
1ee283b8-a589-4798-8c2b-5d6e6ff02697,
0e1d3610-9f6c-43ea-861f-feb86643987a,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
283d9a75-b0da-4ce6-960d-8ab696300151,
21287f7f-c054-4a78-8afc-23fe395eb213,
11e9a762-f214-48c5-8f56-ebc96607cf70,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
264607e7-a410-4519-b0df-6e5db64c373e,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
239801a0-406e-478a-b289-794a895fd23a,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
0e57842a-77a3-4eeb-9261-9818c2707da1,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.2696551978588104 245.6155242919922 492.7139587402344 211.32508850097656 372.6701354980469 0.2595510482788086 255.4366912841797 309.9161682128906 230.84437561035156 464.4618225097656
1450d78f-57d5-4c56-8ca9-a2147258862b,
10090118-fe34-4225-bf51-62894ecb4994,
263db843-751f-4cd1-b392-548fe40d2636,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.3210364282131195 330.174072265625 564.0645751953125 212.08856201171875 334.0830078125 0.2746155858039856 767.3662719726562 362.2616882324219 242.07867431640625 458.2203674316406
21111847-5b1d-416c-8561-5863463d214b,0.25514301657676697 238.15560913085938 428.47027587890625 192.26473999023438 303.03936767578125
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
1114eeb8-c035-42f4-a038-13a806a568ad,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
032d8361-e8b5-4e8a-905a-9fae58f42398,
1d0ce799-81bb-40be-8e92-4b1783906cc9,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
0ec5b804-19f7-4c99-a8a1-feb091908447,
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
30e2f478-cb79-42db-adf4-18498894a668,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
c12861f2-2d63-43f1-b615-cc6e82116faf,
1a664216-c58a-4405-bb4b-7177d919e53d,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
306046b1-6d19-42f0-8cde-98c84f923afa,0.2657957077026367 166.45849609375 467.30224609375 220.43276977539062 355.40789794921875
244b8582-b2dc-4873-a03d-582656bf6fa4,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
207aa3ce-48b1-46af-98b8-c8905b145b3b,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
110dfcba-05da-425e-a691-9e17a593f69b,
13467426-284b-443d-a3d8-8ae4fdb26b0a,
04c755a9-47f5-47ac-ad3d-78534aecf983,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,
1d83e053-34b9-4937-a402-6794429f6d1b,0.39727216958999634 228.0141143798828 287.76531982421875 222.67930603027344 386.29443359375
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.29296666383743286 228.23550415039062 257.86273193359375 226.32919311523438 361.447998046875 0.2900012731552124 223.0207977294922 389.72442626953125 233.3893585205078 398.3197021484375
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
2bf67143-007c-42e1-b0ef-24176e09a9cc,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
2ae90a2c-813a-45f4-b350-03814995e418,
2a37006f-16a5-4834-8d0e-548dee597471,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
1c766749-0a34-431a-929b-06a3f0c6752d,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,
0d8965f0-e716-415c-b676-600d08e4415f,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
2164b764-955a-4d94-abd9-b0e5782319cf,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,
0ff9da5a-f294-4566-87e2-924899770072,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
00b9585a-9825-4892-8829-ddd75218bd1a,
0540925d-6075-4bb6-9007-020b53c08958,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
1e493a0c-8faa-4901-9e17-8598a0380ed4,
20a95506-bfd0-44e2-964f-7b4140ed60a5,
c0975b54-8922-449b-950a-70308820b56e,0.26803964376449585 255.3495330810547 154.00082397460938 222.90650939941406 456.8393249511719
0300003e-3405-43a3-b5d9-d314d4810fdb,
312ce1ee-4aee-42da-96dd-0371a8430824,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.27317124605178833 535.1318359375 348.4972229003906 225.6903076171875 369.1896667480469 0.2621173560619354 158.64321899414062 392.4438171386719 249.1318359375 391.1168518066406
27c4fce5-77d2-4b4f-b314-c97b6523ff94,
23a04792-8458-4eb9-b31a-7afa8862a808,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.27161332964897156 554.6783447265625 375.5222473144531 194.27471923828125 338.9901428222656
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.3157266080379486 621.4578247070312 399.3427734375 169.11181640625 263.6376953125
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
26f13439-9e01-443c-a503-bd8340cb7bdf,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,
1ff48706-9186-4d26-a805-02c46e219833,
10ae6129-dc22-412d-924d-5c15f93f5408,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,
2f05627f-60eb-4a46-85d5-69b8c0391643,
129c5c38-17a8-4318-b118-a0e3232da1d5,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,
04df7618-aaf9-4979-94d4-2964151de11f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
2f72b057-b2bd-4235-a012-41b38a34618e,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
260b87ff-df13-4177-90bb-53fb0618b1db,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
1e73864f-f136-46ac-b75e-6153a332e780,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
1df8070d-4a40-4be9-b01c-49ffa89545a2,
11c2071c-dab3-49b5-b120-41926283e5f6,
2d91a1eb-0ad8-483a-af65-e272023c3525,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
27ba7a76-c614-4a04-982c-a652d7f51f85,
30875d7d-8fb0-4055-9df6-700d9c579452,
00860e86-5b18-4694-a20a-0b47e842a453,
222d0924-ad58-47af-a4a0-d60339febc1e,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
22669933-5680-4544-a22d-08f7875d2d3f,
250cf344-9165-4407-9176-523e33f07cc7,
287ace28-6719-4027-8d17-c41e0419cc88,
025fd656-c29a-478b-a2f2-cf68a38faee9,
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
26b59bc8-dd04-4093-876f-fb0667d3b43a,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
21425cab-c511-4129-961c-ce5fc01715b1,
20da1944-1714-4170-a08a-8b82c0788ad5,
19b28521-51a6-4fce-9bf6-1692b1e561de,0.2978219985961914 46.84412384033203 177.52301025390625 181.13592529296875 331.2283935546875
0f750c99-7add-4129-a7b4-21000786d550,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
293bc2b2-e005-4a64-9869-9165995f0ae2,
0597c805-8002-459d-a02a-24240a5c18cf,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.27504226565361023 465.73590087890625 237.28329467773438 263.58209228515625 393.0926818847656 0.2545863687992096 176.6425018310547 286.5740051269531 222.33204650878906 367.8990173339844
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
29920204-eb3c-4e94-8724-241c198f2f81,
049d734b-adf3-4ae5-a955-c3e33139bb27,
2698f88a-e222-48fe-9488-99a08e517b7b,
